Scouter Initials,Match Number,Robot,Future Alliance,Team Number,Starting Position,No Show,Moved (Auto),Coral L1 (Auto),Coral L2 (Auto),Coral L3 (Auto),Coral L4 (Auto),Barge Algae (Auto),Processor Algae (Auto),Dislodged Algae (Auto),Foul (Auto),Dislodged Algae (Teleop),Pickup Location,Coral L1 (Teleop),Coral L2 (Teleop),Coral L3 (Teleop),Coral L4 (Teleop),Barge Algae (Teleop),Processor Algae (Teleop),Crossed Field/Defense,Tipped/Fell,Touched Opposing Cage,Died,End Position,Broke,Defended,Coral HP Mistake,Yellow/Red Card
Pablo Quintero,3,1,Red,9999,Unknown,False,False,,,,,,,,True,,Unknown,2,2,1,0,3,,False,False,False,True,Parked,False,False,False,Red
Natalia Peña,4,1,Blue,7777,Unknown,False,True,,,,,,,,False,,Unknown,4,3,2,2,7,,False,False,False,False,Parked,False,False,False,None
Raul Vega,4,1,Red,8888,Unknown,False,True,,,,,,,,False,,Unknown,8,6,4,3,12,,True,False,False,False,Climbed,False,True,False,None
Adriana Cruz,4,1,Blue,9999,Unknown,False,True,,,,,,,,False,,Unknown,5,4,3,2,8,,False,False,False,False,Climbed,False,False,False,None
Carlos Maldonado,5,1,Red,7777,Unknown,False,True,,,,,,,,False,,Unknown,5,4,3,2,8,,False,False,False,False,Climbed,False,False,False,None
Lorena Cordova,5,1,Blue,8888,Unknown,False,True,,,,,,,,False,,Unknown,6,4,3,2,9,,True,False,False,False,Climbed,False,True,False,None
Manuel Zamora,5,1,Red,9999,Unknown,False,False,,,,,,,,False,,Unknown,3,3,2,1,5,,False,True,False,False,Parked,False,False,False,None
Veronica Villalobos,6,1,Blue,7777,Unknown,False,True,,,,,,,,False,,Unknown,6,5,4,3,11,,True,False,False,False,Climbed,False,True,False,None
Gustavo Romero,6,1,Red,8888,Unknown,False,True,,,,,,,,False,,Unknown,7,5,3,3,10,,False,False,False,False,Climbed,False,False,False,None
Mariana Moreno,6,1,Blue,9999,Unknown,False,False,,,,,,,,True,,Unknown,2,2,1,0,3,,False,False,False,True,Parked,False,False,False,Yellow
