SCOUTER INITIALS,MATCH NUMBER,ROBOT,FUTURE ALLIANCE IN QUALY?,TEAM NUMBER,STARTING POSITION,NO SHOW,MOVED?,ARTIFACTS,ARTIFACTS IN PATTERN,OVERFLOW ARTIFACTS,FAILED ARTIFACTS,DEPOT PLACED,AUTO FOUL,PICKUP LOCATION,ARTIFACTS,ARTIFACTS IN PATTERN,OVERFLOW ARTIFACTS,FAILED ARTIFACTS,DEPOT PLACED,FOUL,DIED?,END POSITION,BROKE?,DEFENDED?,TIPPED/FELL OVER?,HP MISTAKE?,OPENED GATE?,YELLOW/RED CARD
AL,12,Blue 2,false,4321,Wide Side,false,true,3,2,1,1,0,0,Ground,6,2,1,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,12,Red 1,false,2000,Wide Side,false,true,2,1,0,0,0,0,Ground,4,1,2,0,0,0,false,None,false,false,false,false,false,None
AL,12,Red 2,false,2001,Wide Side,false,true,3,3,1,0,0,0,Ground,6,2,0,0,0,0,false,None,false,true,false,false,false,None
AL,13,Blue 1,false,3001,Goal Side,false,true,4,1,0,0,0,0,Ground,7,2,0,0,0,0,false,Partially Parked,false,true,false,false,false,None
SG,13,Blue 2,false,3002,Wide Side,false,true,0,0,1,0,0,0,Ground,1,0,1,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,13,Red 1,false,4001,Wide Side,false,true,4,4,0,0,0,0,Ground,7,2,1,0,0,0,false,None,false,false,false,false,false,None
SG,13,Red 2,false,4002,Wide Side,false,true,0,0,1,0,0,0,Ground,1,0,2,0,0,0,false,None,false,true,false,false,false,None
SG,14,Blue 1,false,5002,Goal Side,false,true,1,1,0,0,0,0,Ground,2,0,2,0,0,0,false,Fully Parked,false,true,false,false,false,None
SG,14,Blue 2,false,6100,Wide Side,false,false,4,4,0,0,0,0,Ground,6,2,2,0,0,0,false,None,false,false,false,false,false,None
SG,14,Red 1,false,6200,Wide Side,false,true,4,3,0,0,0,0,Ground,6,2,0,0,0,0,false,None,false,false,false,false,false,None
SG,14,Red 2,false,6300,Wide Side,false,true,4,1,0,1,0,0,Ground,6,2,1,0,0,0,false,Partially Parked,false,true,false,false,false,None
SG,15,Blue 1,false,6500,Goal Side,false,false,0,0,1,0,0,0,Ground,7,2,2,0,0,0,false,Double Park,false,false,false,false,false,None
SG,15,Blue 2,false,6600,Wide Side,false,true,0,0,1,1,0,0,Ground,7,2,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,15,Red 1,false,6700,Wide Side,false,true,0,0,1,0,0,0,Ground,7,2,1,0,0,0,false,None,false,false,false,false,false,None
SG,15,Red 2,false,6800,Wide Side,false,true,0,0,1,0,0,0,Ground,7,2,2,0,0,0,false,Double Park,false,false,false,false,false,None
AL,16,Blue 1,false,7001,Goal Side,false,true,2,2,1,0,0,0,Ground,2,0,1,0,0,0,false,None,false,false,false,false,false,None
SG,16,Blue 2,false,7002,Wide Side,false,true,3,2,0,0,0,0,Ground,4,1,2,0,0,0,false,None,false,true,false,false,false,None
SG,16,Red 1,false,7100,Wide Side,false,true,1,1,0,0,0,0,Ground,0,0,1,0,0,0,false,Fully Parked,false,false,false,false,false,None
SG,16,Red 2,false,7200,Wide Side,false,true,1,0,0,0,0,0,Ground,0,0,2,0,0,0,false,None,false,true,false,false,false,None
SG,17,Blue 1,false,7400,Goal Side,false,true,2,1,1,0,0,0,Ground,1,0,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,17,Blue 2,false,7500,Wide Side,false,true,2,1,1,0,0,0,Ground,1,0,1,0,0,0,false,None,false,false,false,false,false,None
SG,17,Red 1,false,7600,Wide Side,false,true,2,2,1,0,0,0,Ground,1,0,2,0,0,0,false,None,false,false,false,false,false,None
AL,17,Red 2,false,7421,Wide Side,false,true,3,2,0,0,0,0,Ground,3,1,0,0,0,0,false,None,false,false,false,false,false,None
AL,18,Blue 1,false,8989,Goal Side,false,true,2,1,1,0,0,0,Ground,4,1,1,0,0,0,false,None,false,false,false,false,false,None
AL,18,Blue 2,false,333,Wide Side,false,true,1,1,1,0,0,0,Ground,4,1,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,18,Red 1,false,254,Wide Side,false,true,2,1,0,0,0,0,Ground,6,2,2,0,0,0,false,None,false,false,false,false,false,None
AL,18,Red 2,false,111,Wide Side,false,true,4,4,1,0,0,0,Ground,0,0,0,0,0,0,false,None,false,false,false,false,false,None
SG,19,Blue 1,false,666,Goal Side,false,false,0,0,1,0,0,0,Ground,7,2,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,19,Blue 2,false,222,Wide Side,false,true,1,0,1,0,0,0,Ground,7,2,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,19,Red 1,false,444,Wide Side,false,false,3,2,1,0,0,0,Ground,3,1,2,0,0,0,false,None,false,false,false,false,false,None
AL,19,Red 2,false,777,Wide Side,false,true,1,0,0,0,0,0,Ground,5,1,2,0,0,0,false,None,false,false,false,false,false,None
SG,20,Blue 1,false,1234,Goal Side,false,true,4,4,0,0,0,0,Ground,0,0,2,0,0,0,false,None,false,true,false,false,false,None
AL,20,Blue 2,false,4321,Wide Side,false,true,1,1,1,0,0,0,Ground,6,2,2,0,0,0,false,None,false,false,false,false,false,None
SG,20,Red 1,false,2000,Wide Side,false,true,0,0,0,0,0,0,Source,4,1,0,0,1,0,false,None,false,false,false,false,false,None
AL,20,Red 2,false,2001,Wide Side,false,true,1,1,1,0,0,0,Ground,6,2,1,0,0,0,false,None,false,false,false,false,false,None
AL,21,Blue 1,false,3001,Goal Side,false,true,2,1,0,0,0,0,Ground,7,2,1,0,0,0,false,None,false,false,false,false,false,None
SG,21,Blue 2,false,3002,Wide Side,false,true,3,1,1,0,0,0,Ground,1,0,2,0,0,0,false,Double Park,false,false,false,false,false,None
AL,21,Red 1,false,4001,Wide Side,false,true,2,1,0,0,0,0,Ground,7,2,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,21,Red 2,false,4002,Wide Side,false,true,3,3,1,0,0,0,Ground,1,0,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,22,Blue 1,false,5002,Goal Side,false,true,4,1,0,0,0,0,Ground,2,0,0,0,0,0,false,None,false,false,false,false,false,None
SG,22,Blue 2,false,6100,Wide Side,false,true,2,1,0,0,0,0,Ground,6,2,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,22,Red 1,false,6200,Wide Side,false,true,2,2,0,0,0,0,Ground,6,2,1,0,0,0,false,None,false,false,false,false,false,None
SG,22,Red 2,false,6300,Wide Side,false,false,2,1,0,0,0,0,Ground,6,2,2,0,0,0,false,None,false,false,false,false,false,None
SG,23,Blue 1,false,6500,Goal Side,false,true,3,2,1,0,0,0,Ground,7,2,0,0,0,0,false,None,false,true,false,false,false,None
SG,23,Blue 2,false,6600,Wide Side,false,true,3,1,1,0,0,0,Ground,7,2,1,0,0,0,false,Double Park,false,false,false,false,false,None
SG,23,Red 1,false,6700,Wide Side,false,false,3,3,1,0,0,0,Ground,7,2,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,23,Red 2,false,6800,Wide Side,false,true,3,2,1,0,0,0,Ground,7,2,0,0,0,0,false,None,false,false,false,false,false,None
AL,24,Blue 1,false,7001,Goal Side,false,false,0,0,1,0,0,0,Ground,2,0,2,0,0,0,false,None,false,false,false,false,false,None
SG,24,Blue 2,false,7002,Wide Side,false,true,1,1,0,0,0,0,Ground,4,1,0,0,0,0,false,None,false,false,false,false,false,None
SG,24,Red 1,false,7100,Wide Side,false,true,4,1,0,0,0,0,Ground,0,0,2,0,0,0,false,None,false,false,false,false,false,None
SG,24,Red 2,false,7200,Wide Side,false,true,4,4,0,1,0,0,Ground,0,0,0,0,0,0,false,Fully Parked,false,false,false,false,false,None
SG,25,Blue 1,false,7400,Goal Side,false,false,0,0,1,0,0,0,Ground,1,0,1,0,0,0,false,None,false,true,false,false,false,None
SG,25,Blue 2,false,7500,Wide Side,false,true,0,0,1,1,0,0,Ground,1,0,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,25,Red 1,false,7600,Wide Side,false,true,0,0,1,0,0,0,Ground,1,0,0,0,0,0,false,None,false,false,false,false,false,None
AL,25,Red 2,false,7421,Wide Side,false,true,1,1,0,0,0,0,Ground,3,1,1,0,0,0,false,None,false,false,false,false,false,None
AL,26,Blue 1,false,8989,Goal Side,false,false,0,0,1,0,0,0,Ground,4,1,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,26,Blue 2,false,333,Wide Side,false,false,4,1,1,0,0,0,Ground,4,1,1,0,0,0,false,Double Park,false,false,false,false,false,None
SG,26,Red 1,false,254,Wide Side,false,true,0,0,0,1,0,0,Source,6,2,0,0,1,0,false,None,false,false,false,false,false,None
AL,26,Red 2,false,111,Wide Side,false,false,2,1,1,0,0,0,Ground,0,0,1,0,0,0,false,None,false,false,false,false,false,None
SG,27,Blue 1,false,666,Goal Side,false,true,3,3,1,1,0,0,Ground,7,2,0,0,0,0,false,None,false,true,false,false,false,None
SG,27,Blue 2,false,222,Wide Side,false,false,4,4,1,0,0,0,Ground,7,2,0,0,0,0,false,None,false,false,false,false,false,None
SG,27,Red 1,false,444,Wide Side,false,true,1,1,1,0,0,0,Ground,3,1,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,27,Red 2,false,777,Wide Side,false,true,4,4,0,0,0,0,Ground,5,1,0,0,0,0,false,Fully Parked,false,false,false,false,false,None
SG,28,Blue 1,false,1234,Goal Side,false,true,2,1,0,0,0,0,Ground,0,0,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,28,Blue 2,false,4321,Wide Side,false,false,4,1,1,0,0,0,Ground,6,2,0,0,0,0,false,None,false,false,false,false,false,None
SG,28,Red 1,false,2000,Wide Side,false,false,3,3,0,0,0,0,Ground,4,1,1,0,0,0,false,Fully Parked,false,false,false,false,false,None
AL,28,Red 2,false,2001,Wide Side,false,true,4,3,1,0,0,0,Ground,6,2,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,29,Blue 1,false,3001,Goal Side,false,false,0,0,0,0,0,0,Source,7,2,2,0,1,0,false,None,false,false,false,false,false,None
SG,29,Blue 2,false,3002,Wide Side,false,true,1,0,1,1,0,0,Ground,1,0,0,0,0,0,false,None,false,false,false,false,false,None
AL,29,Red 1,false,4001,Wide Side,false,true,0,0,0,0,0,0,Source,7,2,0,0,1,0,false,None,false,false,false,false,false,None
SG,29,Red 2,false,4002,Wide Side,false,true,1,1,1,0,0,0,Ground,1,0,1,0,0,0,false,Double Park,false,false,false,false,false,None
SG,30,Blue 1,false,5002,Goal Side,false,true,2,1,0,0,0,0,Ground,2,0,1,0,0,0,false,None,false,false,false,false,false,None
SG,30,Blue 2,false,6100,Wide Side,false,true,0,0,0,0,0,0,Source,6,2,1,0,1,0,false,None,false,false,false,false,false,None
SG,30,Red 1,false,6200,Wide Side,false,true,0,0,0,1,0,0,Source,6,2,2,0,1,0,false,Partially Parked,false,false,false,false,false,None
SG,30,Red 2,false,6300,Wide Side,false,true,0,0,0,0,0,0,Source,6,2,0,0,1,0,false,None,false,false,false,false,false,None
SG,31,Blue 1,false,6500,Goal Side,false,true,1,1,1,1,0,0,Ground,7,2,1,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,31,Blue 2,false,6600,Wide Side,false,true,1,0,1,0,0,0,Ground,7,2,2,0,0,0,false,None,false,false,false,false,false,None
SG,31,Red 1,false,6700,Wide Side,false,true,1,1,1,0,0,0,Ground,7,2,0,0,0,0,false,Double Park,false,false,false,false,false,None
SG,31,Red 2,false,6800,Wide Side,false,true,1,1,1,0,0,0,Ground,7,2,1,0,0,0,false,Partially Parked,false,true,false,false,false,None
AL,32,Blue 1,false,7001,Goal Side,false,true,3,2,1,0,0,0,Ground,2,0,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,32,Blue 2,false,7002,Wide Side,false,false,4,1,0,0,0,0,Ground,4,1,1,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,32,Red 1,false,7100,Wide Side,false,true,2,1,0,0,0,0,Ground,0,0,0,0,0,0,false,None,false,false,false,false,false,None
SG,32,Red 2,false,7200,Wide Side,false,false,2,1,0,0,0,0,Ground,0,0,1,0,0,0,false,None,false,false,false,false,false,None
SG,33,Blue 1,false,7400,Goal Side,false,true,3,1,1,0,0,0,Ground,1,0,2,0,0,0,false,None,false,false,false,false,false,None
SG,33,Blue 2,false,7500,Wide Side,false,true,3,3,1,0,0,0,Ground,1,0,0,0,0,0,false,None,false,false,false,false,false,None
SG,33,Red 1,false,7600,Wide Side,false,false,3,2,1,0,0,0,Ground,1,0,1,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,33,Red 2,false,7421,Wide Side,false,true,4,1,0,0,0,0,Ground,3,1,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,34,Blue 1,false,8989,Goal Side,false,true,3,1,1,1,0,0,Ground,4,1,0,0,0,0,false,Double Park,false,false,false,false,false,None
AL,34,Blue 2,false,333,Wide Side,false,true,2,1,1,0,0,0,Ground,4,1,2,0,0,0,false,None,false,false,false,false,false,None
SG,34,Red 1,false,254,Wide Side,false,false,3,3,0,0,0,0,Ground,6,2,1,0,0,0,false,Fully Parked,false,false,false,false,false,None
AL,34,Red 2,false,111,Wide Side,false,true,0,0,1,0,0,0,Ground,0,0,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,35,Blue 1,false,666,Goal Side,false,true,1,1,1,0,0,0,Ground,7,2,1,0,0,0,false,None,false,false,false,false,false,None
SG,35,Blue 2,false,222,Wide Side,false,true,2,1,1,0,0,0,Ground,7,2,1,0,0,0,false,None,false,false,false,false,false,None
SG,35,Red 1,false,444,Wide Side,false,true,4,1,1,0,0,0,Ground,3,1,1,0,0,0,false,Double Park,false,false,false,false,false,None
AL,35,Red 2,false,777,Wide Side,false,false,2,1,0,1,0,0,Ground,5,1,1,0,0,0,false,None,false,false,false,false,false,None
SG,36,Blue 1,false,1234,Goal Side,false,false,0,0,0,0,0,0,Source,0,0,1,0,1,0,false,None,false,false,false,false,false,None
AL,36,Blue 2,false,4321,Wide Side,false,true,2,1,1,0,0,0,Ground,6,2,1,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,36,Red 1,false,2000,Wide Side,false,true,1,1,0,0,0,0,Ground,4,1,2,0,0,0,false,None,false,false,false,false,false,None
AL,36,Red 2,false,2001,Wide Side,false,false,2,2,1,1,0,0,Ground,6,2,0,0,0,0,false,None,false,false,false,false,false,None
AL,37,Blue 1,false,3001,Goal Side,false,true,3,1,0,1,0,0,Ground,7,2,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,37,Blue 2,false,3002,Wide Side,false,false,4,4,1,0,0,0,Ground,1,0,1,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,37,Red 1,false,4001,Wide Side,false,false,3,3,0,0,0,0,Ground,7,2,1,0,0,0,false,None,false,false,false,false,false,None
SG,37,Red 2,false,4002,Wide Side,false,true,4,3,1,1,0,0,Ground,1,0,2,0,0,0,false,None,false,false,false,false,false,None
SG,38,Blue 1,false,5002,Goal Side,false,false,0,0,0,1,0,0,Source,2,0,2,0,1,0,false,Fully Parked,false,false,false,false,false,None
SG,38,Blue 2,false,6100,Wide Side,false,true,3,3,0,0,0,0,Ground,6,2,2,0,0,0,false,None,false,true,false,false,false,None
SG,38,Red 1,false,6200,Wide Side,false,false,3,2,0,0,0,0,Ground,6,2,0,0,0,0,false,None,false,false,false,false,false,None
SG,38,Red 2,false,6300,Wide Side,false,true,3,1,0,0,0,0,Ground,6,2,1,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,39,Blue 1,false,6500,Goal Side,false,true,4,1,1,0,0,0,Ground,7,2,2,0,0,0,false,Double Park,false,false,false,false,false,None
SG,39,Blue 2,false,6600,Wide Side,false,false,4,4,1,0,0,0,Ground,7,2,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,39,Red 1,false,6700,Wide Side,false,true,4,3,1,0,0,0,Ground,7,2,1,0,0,0,false,None,false,false,false,false,false,None
SG,39,Red 2,false,6800,Wide Side,false,true,4,1,1,1,0,0,Ground,7,2,2,0,0,0,false,Double Park,false,false,false,false,false,None
AL,40,Blue 1,false,7001,Goal Side,false,true,1,1,1,0,0,0,Ground,2,0,1,0,0,0,false,None,false,false,false,false,false,None
SG,40,Blue 2,false,7002,Wide Side,false,true,2,1,0,1,0,0,Ground,4,1,2,0,0,0,false,None,false,false,false,false,false,None
SG,40,Red 1,false,7100,Wide Side,false,true,0,0,0,1,0,0,Source,0,0,1,0,1,0,false,Fully Parked,false,false,false,false,false,None
SG,40,Red 2,false,7200,Wide Side,false,true,0,0,0,0,0,0,Source,0,0,2,0,1,0,false,None,false,false,false,false,false,None
SG,41,Blue 1,false,7400,Goal Side,false,true,1,0,1,1,0,0,Ground,1,0,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,41,Blue 2,false,7500,Wide Side,false,true,1,1,1,0,0,0,Ground,1,0,1,0,0,0,false,None,false,false,false,false,false,None
SG,41,Red 1,false,7600,Wide Side,false,true,1,1,1,0,0,0,Ground,1,0,2,0,0,0,false,None,false,false,false,false,false,None
AL,41,Red 2,false,7421,Wide Side,false,false,2,1,0,1,0,0,Ground,3,1,0,0,0,0,false,None,false,false,false,false,false,None
AL,42,Blue 1,false,8989,Goal Side,false,true,1,0,1,0,0,0,Ground,4,1,1,0,0,0,false,None,false,true,false,false,false,None
AL,42,Blue 2,false,333,Wide Side,false,true,0,0,1,0,0,0,Ground,4,1,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,42,Red 1,false,254,Wide Side,false,true,1,1,0,0,0,0,Ground,6,2,2,0,0,0,false,None,false,false,false,false,false,None
AL,42,Red 2,false,111,Wide Side,false,true,3,3,1,0,0,0,Ground,0,0,0,0,0,0,false,None,false,false,false,false,false,None
SG,43,Blue 1,false,666,Goal Side,false,true,4,3,1,0,0,0,Ground,7,2,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,43,Blue 2,false,222,Wide Side,false,true,0,0,1,0,0,0,Ground,7,2,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,43,Red 1,false,444,Wide Side,false,true,2,1,1,0,0,0,Ground,3,1,2,0,0,0,false,None,false,false,false,false,false,None
AL,43,Red 2,false,777,Wide Side,false,true,0,0,0,0,0,0,Source,5,1,2,0,1,0,false,None,false,false,false,false,false,None
SG,44,Blue 1,false,1234,Goal Side,false,true,3,3,0,0,0,0,Ground,0,0,2,0,0,0,false,None,false,false,false,false,false,None
AL,44,Blue 2,false,4321,Wide Side,false,true,0,0,1,0,0,0,Ground,6,2,2,0,0,0,false,None,false,false,false,false,false,None
SG,44,Red 1,false,2000,Wide Side,false,true,4,3,0,1,0,0,Ground,4,1,0,0,0,0,false,None,false,false,false,false,false,None
AL,44,Red 2,false,2001,Wide Side,false,true,0,0,1,0,0,0,Ground,6,2,1,0,0,0,false,None,false,false,false,false,false,None
AL,45,Blue 1,false,3001,Goal Side,false,true,1,0,0,0,0,0,Ground,7,2,1,0,0,0,false,None,false,false,false,false,false,None
SG,45,Blue 2,false,3002,Wide Side,false,true,2,1,1,0,0,0,Ground,1,0,2,0,0,0,false,Double Park,false,true,false,false,false,None
AL,45,Red 1,false,4001,Wide Side,false,true,1,1,0,1,0,0,Ground,7,2,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,45,Red 2,false,4002,Wide Side,false,false,2,2,1,0,0,0,Ground,1,0,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,46,Blue 1,false,5002,Goal Side,false,true,3,1,0,0,0,0,Ground,2,0,0,0,0,0,false,None,false,false,false,false,false,None
SG,46,Blue 2,false,6100,Wide Side,false,true,1,1,0,1,0,0,Ground,6,2,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,46,Red 1,false,6200,Wide Side,false,true,1,1,0,0,0,0,Ground,6,2,1,0,0,0,false,None,false,false,false,false,false,None
SG,46,Red 2,false,6300,Wide Side,false,true,1,0,0,0,0,0,Ground,6,2,2,0,0,0,false,None,false,false,false,false,false,None
SG,47,Blue 1,false,6500,Goal Side,false,true,2,1,1,0,0,0,Ground,7,2,0,0,0,0,false,None,false,false,false,false,false,None
SG,47,Blue 2,false,6600,Wide Side,false,true,2,1,1,0,0,0,Ground,7,2,1,0,0,0,false,Double Park,false,false,false,false,false,None
SG,47,Red 1,false,6700,Wide Side,false,true,2,2,1,0,0,0,Ground,7,2,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,47,Red 2,false,6800,Wide Side,false,false,2,1,1,0,0,0,Ground,7,2,0,0,0,0,false,None,false,false,false,false,false,None
